467816837691228160	Sun May 18 00:00:00 +0000 2014	119080084	alyssamelillo	-73.98012402	40.7853262	The sun is setting in NYC--and it's beautiful. http://t.co/zLwa8mgx54
467816841503838208	Sun May 18 00:00:01 +0000 2014	161366469	WithLoveMorr	-74.00476206	40.72088393	The shoe stores here are crazy!
467816842497511425	Sun May 18 00:00:01 +0000 2014	934798284	world7evening	-74.001801	40.726446	&#12491;&#12517;&#12540;&#12520;&#12540;&#12463;/New York New York/United States at 7 evening
467816843986485249	Sun May 18 00:00:01 +0000 2014	56431326	rkennerney	-73.92227345	40.74717678	Eyes on the ball @ Skillman Park http://t.co/vOXSDDHqtu
467816851926298625	Sun May 18 00:00:03 +0000 2014	164049765	Karame_l	-73.92508682	40.86202103	Ugh how annoying
467816859710926849	Sun May 18 00:00:05 +0000 2014	30388795	essencedash	-73.953	40.798	Perfect day for a picnic &#9728;&#65039;&#127803; @ Central Park North &#8211; 110th Street http://t.co/qxRC74Q3i5
467816864752492544	Sun May 18 00:00:06 +0000 2014	1052654245	Ch3skyyy	-73.91179306	40.69951564	Having a few drinks with my sis ms_mvp_la #BlowJobShots @ Mr. Lee's Restaurant Awesome drink's spot http://t.co/b0HmZrsBdp
467816864677384193	Sun May 18 00:00:06 +0000 2014	248988759	jaredjdionne	-73.98912834	40.7317349	#SUUNS @ Webster Hall New York City http://t.co/mJRtDQN5Cn
467816865218437120	Sun May 18 00:00:06 +0000 2014	1202098782	tylerhlasny	-73.99181487	40.73186682	Some white guy just made me the weakest chipotle burrito
467816869576335362	Sun May 18 00:00:07 +0000 2014	22097148	JimmyKastner	-73.99330097	40.75739368	Yeah! (@ Frames Leisure Time Bowl - @framesnyc w/ 2 others) https://t.co/IGtK7p6vnA
467816865218437120	Sun May 18 00:00:06 +0000 2014	1202098782	tylerhlasny	-73.99181487	40.73186682	Some white guy just made me the weakest chipotle burrito
467816874127138816	Sun May 18 00:00:09 +0000 2014	1426681890	Cwistho	-74.0136052	40.77778832	@mexicansummer_ @Aether_Pulse NARUTO
467816873548320768	Sun May 18 00:00:08 +0000 2014	20022486	youlovepoon	-74.00314732	40.7043832	#mixology @ Watermark Bar http://t.co/sFoyqnxdRB
467816877566492672	Sun May 18 00:00:09 +0000 2014	24872938	Valentinel	-73.99791553	40.69303802	West Side Story (@ The Heights Players Theatre w/ 3 others) http://t.co/0wk74Qva4p
467816894108827648	Sun May 18 00:00:13 +0000 2014	709776206	kirsiramos1	-73.9308091	40.87277992	A beber &#127865;
467816897673953281	Sun May 18 00:00:14 +0000 2014	17215587	lprazdnik	-73.98439	40.76022	I'm at @MMsWorldStores (New York, NY) w/ 8 others http://t.co/dTjGVDfaR1
467816916673773568	Sun May 18 00:00:19 +0000 2014	21336378	nadocollin	-74.00066499	40.72753593	Ima start blogging. http://t.co/uBLYBcqPxJ #foreignservice #allchangesinwriting #blogs
467816918863192064	Sun May 18 00:00:19 +0000 2014	1258631880	seemoriah	-73.9388496	40.7974501	Settled for a frosty &amp; a Wendy's cashier gassing me on my hair &#128156;
467816923573792769	Sun May 18 00:00:20 +0000 2014	15408729	jewicidal69	-73.98374519	40.73098172	doesn't drop the beat. drops everyone in his life instead.
467816939445047296	Sun May 18 00:00:24 +0000 2014	77358358	CamiCurry	-73.985268	40.76363583	Book of Mormon on Broadway tonight. God bless!
467816945581297665	Sun May 18 00:00:26 +0000 2014	414225303	sommermazzy	-74.02054877	40.73099801	I'm on a boattttttttt
467816950341853184	Sun May 18 00:00:27 +0000 2014	1129185985	JenniferJeng92	-74.0243229	40.7687914	Michelle is sooo impatient
467816950970974209	Sun May 18 00:00:27 +0000 2014	234997910	aliciakaili	-73.9906987	40.75338476	I lost my mom in New York City. I almost died.
467816963583246338	Sun May 18 00:00:30 +0000 2014	92862125	jackmarq	-73.98864985	40.76320393	@BLUEYDUDE Then it will really confuse your body!!
